,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
22158,1415,6214,807,3586,6,ExtraGT,O,O ,"807 (O), "
41066,2731,11658,ez [SEPA] ty all,1363,1,alghadeer13,I,S SEPA O P ,"ez (S), [SEPA] (SEPA), ty (O), all (P), "
12986,808,3642,Resume [SEPA] haha,105,8,Junny The Barbarian,O,O SEPA O ,"Resume (O), [SEPA] (SEPA), haha (O), "
36518,2393,10282,ggwp,1590,0,Petchuu,O,S ,"ggwp (S), "
581,55,206,we got better,2027,7,wzz-,O,P O O ,"we (P), got (O), better (O), "
34007,2249,9598,GG ICE WALL [SEPA] WP INVO :) [SEPA] WP INTRO GUYS,2838,1,Chuck,O,S O O SEPA S C O SEPA S O P ,"GG (S), ICE (O), WALL (O), [SEPA] (SEPA), WP (S), INVO (C), :) (O), [SEPA] (SEPA), WP (S), INTRO (O), GUYS (P), "
41668,2768,11792,to waste your own time?,872,8,Rich666DemoN,E,O O P O O ,"to (O), waste (O), your (P), own (O), time (O), "
25812,1650,7224,lag [SEPA] ec,165,2,talkin shitttt,O,O SEPA O ,"lag (O), [SEPA] (SEPA), ec (O), "
34733,2291,9800,gg,2182,9,speed reflex,O,S ,"gg (S), "
4085,302,1272,pudge won offlane [SEPA] na wflame invoker [SEPA] nice,2204,6,HuNTeR,O,C O S SEPA O O C SEPA O ,"pudge (C), won (O), offlane (S), [SEPA] (SEPA), na (O), wflame (O), invoker (C), [SEPA] (SEPA), nice (O), "
39401,2623,11156,sry,2255,8,the Menscha,O,O ,"sry (O), "
9253,580,2620,you lost your game by yourself,1960,6,iFlameMorons,O,P O P O O P ,"you (P), lost (O), your (P), game (O), by (O), yourself (P), "
6969,459,1999,doom ratted,2810,1,Monster,O,C O ,"doom (C), ratted (O), "
26362,1694,7366,GO TOP AM [SEPA] WOHOO,2710,7,WynnieMynimo:Re (つ・ω・)�,O,S S C SEPA O ,"GO (S), TOP (S), AM (C), [SEPA] (SEPA), WOHOO (O), "
17823,1101,4941,wtf is trilane,111,8,Onions123,O,T O S ,"wtf (T), is (O), trilane (S), "
13040,808,3652,haha,1824,2,Ninja Boo,O,O ,"haha (O), "
20839,1314,5792,am ? [SEPA] kill me pls am,2783,6,Nazarick,O,C SEPA O P O C ,"am (C), [SEPA] (SEPA), kill (O), me (P), pls (O), am (C), "
40859,2718,11604,rekt u in lane whatever [SEPA] even with 2 ppl siting there,2546,5,Macke,O,O P O S P SEPA O O O O O P ,"rekt (O), u (P), in (O), lane (S), whatever (P), [SEPA] (SEPA), even (O), with (O), 2 (O), ppl (O), siting (O), there (P), "
34356,2271,9700,ty,2264,1,sLiMJiM,O,O ,"ty (O), "
37715,2473,10601,he gave up buddy,882,3,Dota[King],O,P O O O ,"he (P), gave (O), up (O), buddy (O), "
25202,1617,7059,wishes i coudl jsut feel something,-42,2,Vroksnak #bdayboystillnot7k,O,O P O O O P ,"wishes (O), i (P), coudl (O), jsut (O), feel (O), something (P), "
7680,491,2159,then you guys killed me,1574,9,Fetty Wap,O,O P P O P ,"then (O), you (P), guys (P), killed (O), me (P), "
6056,424,1802,what sup!!,2944,8,Yung,O,P S ,"what (P), sup (S), "
42579,2868,12111,",lol",1700,8,Unknown,O,O ,"lol (O), "
6832,454,1973,Gg,2336,7,Altria Pendragon Saber,O,S ,"Gg (S), "
20371,1277,5662,HAHA [SEPA] NCE,143,7,-I-cHUBx-I-,O,O SEPA O ,"HAHA (O), [SEPA] (SEPA), NCE (O), "
43941,2968,12601,bad damage,853,6,STONECOLDSTEVEAUTIST,O,O S ,"bad (O), damage (S), "
11427,706,3238,done,2776,3,Phew-,O,O ,"done (O), "
23955,1526,6746,gg kids,2676,2,Tipsy*Trick,I,S O ,"gg (S), kids (O), "
39141,2592,11046,restart u meant?,510,3,AKunvisS_^,E,O P O ,"restart (O), u (P), meant (O), "
6914,456,1987,gg treant,3038,9,OG,O,S O ,"gg (S), treant (O), "
33553,2220,9478,supa bitch [SEPA] baby bitch slave,1726,1,weez,E,O T SEPA O T O ,"supa (O), bitch (T), [SEPA] (SEPA), baby (O), bitch (T), slave (O), "
34507,2283,9749,gg,1612,2,Volcano,O,S ,"gg (S), "
8860,546,2486,fucking noob,1209,3,Sloth,E,T T ,"fucking (T), noob (T), "
7397,482,2111,im too pro,1510,3,Bobby Shmurda,O,O O O ,"im (O), too (O), pro (O), "
27865,1796,7793,Ez money,522,2,shado lap,I,S O ,"Ez (S), money (O), "
44248,2997,12715,close [SEPA] close [SEPA] not close,2896,4,VoleurDePoulets,O,O SEPA O SEPA O O ,"close (O), [SEPA] (SEPA), close (O), [SEPA] (SEPA), not (O), close (O), "
30518,1986,8559,gg wp [SEPA] trash mid player  [SEPA] [;,2232,5,ivy,E,S S SEPA O S O SEPA O ,"gg (S), wp (S), [SEPA] (SEPA), trash (O), mid (S), player (O), [SEPA] (SEPA), ; (O), "
30501,1986,8548,ez game [SEPA] u cna kill me again aa doewns tknow how to zone [SEPA] wow he used spells,160,1,DRUIDZ.Law!,I,S O SEPA P O O P O C O O O O O SEPA O P O O ,"ez (S), game (O), [SEPA] (SEPA), u (P), cna (O), kill (O), me (P), again (O), aa (C), doewns (O), tknow (O), how (O), to (O), zone (O), [SEPA] (SEPA), wow (O), he (P), used (O), spells (O), "
40690,2711,11548,?,507,5,CYKA,O,,
11149,691,3146,SPACE,2622,4,Tensai >.<,O,O ,"SPACE (O), "
710,61,242,report this shit,1819,6,sert1us,E,S P T ,"report (S), this (P), shit (T), "
27722,1787,7752,GG WP [SEPA] am shit,2288,6,Billy BonGo,E,S S SEPA C T ,"GG (S), WP (S), [SEPA] (SEPA), am (C), shit (T), "
34697,2288,9784,u suck dick,2424,5,69,E,P T T ,"u (P), suck (T), dick (T), "
28707,1849,8029,HUSKAR [SEPA] NOOB,2429,7,Bratsuki^,E,C SEPA T ,"HUSKAR (C), [SEPA] (SEPA), NOOB (T), "
5771,410,1727,XD,1253,3,Spedoo,O,O ,"XD (O), "
24564,1571,6899,wats up for u!,1774,5,SOY UN PERDEDOR,O,O O O P ,"wats (O), up (O), for (O), u (P), "
9708,605,2724,lol,75,2,Specs,O,O ,"lol (O), "
11718,724,3328,haha,2854,6,nYaw!,O,O ,"haha (O), "
1478,126,488,so small dick CM [SEPA] lmao,2154,9,MID LANE SLAYER,E,O O T C SEPA O ,"so (O), small (O), dick (T), CM (C), [SEPA] (SEPA), lmao (O), "
12959,802,3639,where are you invoker?,2287,3,-xXx-,O,P O P C ,"where (P), are (O), you (P), invoker (C), "
28111,1812,7869,ok save ulti 4me :) [SEPA] i like it,609,6,teck0 C:,A,O O S O O SEPA P O P ,"ok (O), save (O), ulti (S), 4me (O), :) (O), [SEPA] (SEPA), i (P), like (O), it (P), "
18159,1117,5037,:D:D:D:D:D [SEPA] :D,1733,8,sojtucker,O,O O O O O SEPA O ,":D (O), :D (O), :D (O), :D (O), :D (O), [SEPA] (SEPA), :D (O), "
18821,1168,5246,end,1681,2,Ang,O,O ,"end (O), "
21492,1367,5980,rmk?,11,5,tsunamiz,O,O ,"rmk (O), "
32354,2118,9099,you got alpha wolf at like 5 mins?,803,8,Blinkdude,O,P O O O O O O O ,"you (P), got (O), alpha (O), wolf (O), at (O), like (O), 5 (O), mins (O), "
19100,1187,5333,HAHAHAH [SEPA] NEED 3 [SEPA] BRO,705,1,Logic,O,O SEPA O O SEPA P ,"HAHAHAH (O), [SEPA] (SEPA), NEED (O), 3 (O), [SEPA] (SEPA), BRO (P), "
15750,973,4336,alc can 1v5 u guys but he doesnt want to,1270,8,BubbleGum,O,C O O P P O P O O O ,"alc (C), can (O), 1v5 (O), u (P), guys (P), but (O), he (P), doesnt (O), want (O), to (O), "
25453,1632,7134,and he is off,253,8,Mr.Suit,O,O P O S ,"and (O), he (P), is (O), off (S), "
3511,261,1077,should have played carry,1659,1,HellFire,O,O O O S ,"should (O), have (O), played (O), carry (S), "
2239,177,729,LCTOP [SEPA] LC TOP [SEPA] NO 1ST SKILL [SEPA] HOW WIN LANE [SEPA] HAHAHAHAH,1938,2,"They see me rolling, they hatin",O,O SEPA D S SEPA O O S SEPA O O S SEPA O ,"LCTOP (O), [SEPA] (SEPA), LC (D), TOP (S), [SEPA] (SEPA), NO (O), 1ST (O), SKILL (S), [SEPA] (SEPA), HOW (O), WIN (O), LANE (S), [SEPA] (SEPA), HAHAHAHAH (O), "
2237,177,729,trash meepo,1937,1,1128,E,O C ,"trash (O), meepo (C), "
8710,538,2442,thats why i did it,1907,6,Memories,O,P O P O P ,"thats (P), why (O), i (P), did (O), it (P), "
8230,514,2286,yo gyro,176,6,김이현_PariS_bY_NighT,O,O C ,"yo (O), gyro (C), "
1390,121,468,omg,2362,4,Mr.Sandman,O,O ,"omg (O), "
3589,268,1091,w8 he is online,2046,8,Ljosa,A,O P O O ,"w8 (O), he (P), is (O), online (O), "
5377,375,1589,K,2018,0,STFU and GET CARRIED,O,O ,"K (O), "
13101,811,3659,SO FCK [SEPA] ALWAYS HAVE INVI,1030,8,GENOS,E,O T SEPA O O O ,"SO (O), FCK (T), [SEPA] (SEPA), ALWAYS (O), HAVE (O), INVI (O), "
34527,2284,9751,wait,-10,1,[31} SHEEPZZ {fx},O,O ,"wait (O), "
32404,2121,9115,WHAT,2236,5,akasaka,O,P ,"WHAT (P), "
12618,779,3549,gg,561,6,Amazing,O,S ,"gg (S), "
19492,1219,5431,sry,2362,7,ロリコン,O,O ,"sry (O), "
38577,2532,10865,he from slovakia [SEPA] and he gonna to pro dota,1475,9,Java,O,P O O SEPA O P O O O D ,"he (P), from (O), slovakia (O), [SEPA] (SEPA), and (O), he (P), gonna (O), to (O), pro (O), dota (D), "
3451,261,1072,ez mid [SEPA] ez game [SEPA] WP bro [SEPA] nice necro,270,2,sky5,I,S S SEPA S O SEPA S P SEPA O C ,"ez (S), mid (S), [SEPA] (SEPA), ez (S), game (O), [SEPA] (SEPA), WP (S), bro (P), [SEPA] (SEPA), nice (O), necro (C), "
15435,951,4257,we have a secret weapon [SEPA] whats urs,1296,1,JBiddZ_,O,P O O O O SEPA P P ,"we (P), have (O), a (O), secret (O), weapon (O), [SEPA] (SEPA), whats (P), urs (P), "
11379,704,3226,ggwp,1758,4,<..InGuLiMarLa..<3>,O,S ,"ggwp (S), "
22575,1433,6322,i lose like 40% of my pub games,2544,2,melvin van peebles,O,P O O O O P O O ,"i (P), lose (O), like (O), 4 (O), of (O), my (P), pub (O), games (O), "
7718,493,2165,rofl,713,2,KDA.Infinite,O,S ,"rofl (S), "
23125,1466,6499,all dem coints,-43,0,Olli,O,P O O ,"all (P), dem (O), coints (O), "
4296,311,1328,thx for pause <3,2593,7,DarkLordFoxx,A,O O O O ,"thx (O), for (O), pause (O), <3 (O), "
38959,2569,10971,nice random  [SEPA] |EZ g ame seriously [SEPA] lol,2506,4,mushroomgurl10,A,O O SEPA S O O O SEPA O ,"nice (O), random (O), [SEPA] (SEPA), EZ (S), g (O), ame (O), seriously (O), [SEPA] (SEPA), lol (O), "
12654,781,3558,I don't think ember liked it,1699,6,Kevin Durant's Mother,O,P O O O C O P ,"I (P), do (O), not (O), think (O), ember (C), liked (O), it (P), "
32071,2099,9005,mate stop talking like you won that game,1527,2,BananaShitstainSlamDogshitJamma,O,O O O O P O P O ,"mate (O), stop (O), talking (O), like (O), you (P), won (O), that (P), game (O), "
25331,1626,7100,gg [SEPA] gg,531,4,sssssssssssssss,O,S SEPA S ,"gg (S), [SEPA] (SEPA), gg (S), "
24449,1562,6866,denied <3 [SEPA] 10k plays,700,4,Rinse n Repeat,O,O O SEPA O O ,"denied (O), <3 (O), [SEPA] (SEPA), 10k (O), plays (O), "
21161,1345,5881,bitch pols [SEPA] go feed mid then,717,1,tamtaks_^),E,T O SEPA S D S O ,"bitch (T), pols (O), [SEPA] (SEPA), go (S), feed (D), mid (S), then (O), "
21579,1372,6008,so gg,2377,0,DonTeLLMe,O,O S ,"so (O), gg (S), "
6988,462,2003,worth it,1376,3,`NoMercy,O,O P ,"worth (O), it (P), "
26542,1706,7428,haha,1936,2,DUTERTE D PUNISHER,O,O ,"haha (O), "
36231,2376,10232,because is pretty close to ability keys,75,1,Jon,O,O O O O O O O ,"because (O), is (O), pretty (O), close (O), to (O), ability (O), keys (O), "
43593,2948,12477,oh hi guys,718,0,Flex Luthor,O,O O P ,"oh (O), hi (O), guys (P), "
4461,315,1350,wagga wagga?,-66,6,Casto,O,O O ,"wagga (O), wagga (O), "
30011,1950,8400,lol ok,4568,0,cocodino,O,O O ,"lol (O), ok (O), "
36671,2403,10318,fucking retards,1972,9,fury,E,T T ,"fucking (T), retards (T), "
1181,105,393,u r the one crying,528,2,Hiken no Ace,I,P O O P O ,"u (P), r (O), the (O), one (P), crying (O), "
32791,2152,9234,gg wp,2151,7,Fryderyk,O,S S ,"gg (S), wp (S), "
29955,1950,8390,commend me pls friend,1696,0,cocodino,O,O P O O ,"commend (O), me (P), pls (O), friend (O), "
10245,641,2882,didnt expect to win [SEPA] lol,1964,1,ＳｈｉｅｌｄＨｅｒｏ,O,O O O O SEPA O ,"didnt (O), expect (O), to (O), win (O), [SEPA] (SEPA), lol (O), "
8223,513,2285,COMMEND ME TY,4573,9,MS.LUCIA,A,O P O ,"COMMEND (O), ME (P), TY (O), "
36895,2417,10365,SHIT [SEPA] NO MANA,272,3,Karasuno,E,T SEPA O S ,"SHIT (T), [SEPA] (SEPA), NO (O), MANA (S), "
12063,751,3439,whos the chilli [SEPA] there has to be chilli,3219,3,Cobalt 60,O,O O O SEPA P O O O O ,"whos (O), the (O), chilli (O), [SEPA] (SEPA), there (P), has (O), to (O), be (O), chilli (O), "
37517,2464,10554,useless lc,1111,1,GeGe,E,O D ,"useless (O), lc (D), "
40702,2711,11553,slardar is solo support cuz disrupter wont [SEPA] hahahahaha [SEPA] omg [SEPA] what a player,1275,6,Mr.Spooner,O,C O S S P C O SEPA O SEPA O SEPA P O O ,"slardar (C), is (O), solo (S), support (S), cuz (P), disrupter (C), wont (O), [SEPA] (SEPA), hahahahaha (O), [SEPA] (SEPA), omg (O), [SEPA] (SEPA), what (P), a (O), player (O), "
19012,1181,5305,gg noob,3000,1,K.T_BullFrog,E,S T ,"gg (S), noob (T), "
839,72,287,report void all,762,1,Road To 0K,A,S C P ,"report (S), void (C), all (P), "
15370,944,4233,its storm [SEPA] vs wr,1685,1,PORECHKA,O,P C SEPA O C ,"its (P), storm (C), [SEPA] (SEPA), vs (O), wr (C), "
12311,765,3487,then back the fuck out,1167,7,NoLimit.eXe™,E,O S O T O ,"then (O), back (S), the (O), fuck (T), out (O), "
28735,1853,8045,woops,2799,4,Seinähullu,O,O ,"woops (O), "
33877,2236,9549,stop wasting your breath viper.. really,565,6,Nizzle,O,O O P O C O ,"stop (O), wasting (O), your (P), breath (O), viper (C), really (O), "
14720,892,4021,u went after the cour..,221,3,MC sanityy,O,P O O O O ,"u (P), went (O), after (O), the (O), cour (O), "
14524,885,3996,i dont really care,3134,2,JESUS LOVES YOU,O,P O O S ,"i (P), dont (O), really (O), care (S), "
6233,434,1843,ur ult did over 800 damage,1304,9,RainbowWaffel,O,P S O O O S ,"ur (P), ult (S), did (O), over (O), 800 (O), damage (S), "
35050,2316,9909,they cannot stop u,178,3,KutTaoLang,O,P O O P ,"they (P), cannot (O), stop (O), u (P), "
37374,2457,10512,ratol brad,1651,7,IAN TAMAD .....,O,O O ,"ratol (O), brad (O), "
38521,2529,10844,+,2388,9,The Юreц,O,,
16577,1022,4582,69 hp,2919,9,Klaus,O,O O ,"69 (O), hp (O), "
32927,2162,9270,best play,2729,4,just a retard,O,O O ,"best (O), play (O), "
20718,1306,5758,2k rank,255,4,Jasonn,O,O O ,"2k (O), rank (O), "
11963,745,3416,HEHE,2297,4,Ｓｕｃｃｕｂｕｓ,O,O ,"HEHE (O), "
36822,2413,10362,0/6/9 [SEPA] so bad,2711,4,DragoNn,I,O SEPA O O ,"9 (O), [SEPA] (SEPA), so (O), bad (O), "
35867,2355,10136,im rich,1550,2,Xavier,O,O O ,"im (O), rich (O), "
41824,2793,11857,LOL [SEPA] double radiance,2547,2,Hipopotomonstrosesquipedaliofob,O,O SEPA O D ,"LOL (O), [SEPA] (SEPA), double (O), radiance (D), "
36243,2376,10233,3 times,235,6,TeinZ,O,O O ,"3 (O), times (O), "
9836,612,2762,naunsa,1791,2,Mae ♠,O,O ,"naunsa (O), "
14890,902,4070,lets rune war first,-43,0,Rave.T0p3,O,O S S O ,"lets (O), rune (S), war (S), first (O), "
32568,2133,9158,:D,208,9,Fun.,O,O ,":D (O), "
23894,1520,6720,LOL,2102,9,KeaL,O,O ,"LOL (O), "
13252,817,3680,eziest game of my last game,2170,5,Darkmoon Faire,I,S O O P O O ,"eziest (S), game (O), of (O), my (P), last (O), game (O), "
33390,2201,9425,gg wp,3705,9,Narmer,O,S S ,"gg (S), wp (S), "
33920,2239,9561,,1447,4,Mortal Vengeance,O,,
210,26,89,GG [SEPA] FUCKING GAME,1502,6,mellojul,E,S SEPA T O ,"GG (S), [SEPA] (SEPA), FUCKING (T), GAME (O), "
8343,516,2311,?? [SEPA] rofl,2348,0,Mineski.Girl,O,SEPA S ,"[SEPA] (SEPA), rofl (S), "
29953,1950,8390,thanks friend,1683,0,cocodino,O,O O ,"thanks (O), friend (O), "
44488,3010,12778,^^,1917,7,Topi,O,,
4128,302,1272,gg,2594,6,HuNTeR,O,S ,"gg (S), "
29595,1932,8319,there is no commendation for 'good play',1972,9,Giku,O,P O O O O O O ,"there (P), is (O), no (O), commendation (O), for (O), good (O), play (O), "
7387,482,2110,this game bro,1079,8,Grup,O,P O P ,"this (P), game (O), bro (P), "
31434,2053,8812,rofl,2042,1,Bravo VietCong,O,S ,"rofl (S), "
15971,988,4397,yeah [SEPA] slark is shit [SEPA] your only hard carry,1566,0,< blank >,E,O SEPA C O T SEPA P O O S ,"yeah (O), [SEPA] (SEPA), slark (C), is (O), shit (T), [SEPA] (SEPA), your (P), only (O), hard (O), carry (S), "
9389,587,2662,boom,1803,7,u wot m8,O,T ,"boom (T), "
12073,751,3439,who dead,3268,2,Professor,O,P T ,"who (P), dead (T), "
9920,617,2787,,780,0,Burtan,A,S S C ,"gg (S), report (S), doom (C), "
30198,1968,8458,ez mid,2480,9,shoOter,I,S S ,"ez (S), mid (S), "
27887,1797,7803,gg,2433,6,OR4NG3 R4NG3R,O,S ,"gg (S), "
30188,1968,8458,and aba too oh wow [SEPA] gg,2385,8,qwertz,O,O O O O O SEPA S ,"and (O), aba (O), too (O), oh (O), wow (O), [SEPA] (SEPA), gg (S), "
17867,1101,4942,WAIT [SEPA] BREW PSEUDO RANDOM?,280,4,ECO.Nyx,A,O SEPA O O O ,"WAIT (O), [SEPA] (SEPA), BREW (O), PSEUDO (O), RANDOM (O), "
41863,2797,11872,D,396,8,Enjo1ka,O,O ,"D (O), "
30199,1969,8459,free mmr [SEPA] GLHF,-41,7,앤마.R,I,O D SEPA S ,"free (O), mmr (D), [SEPA] (SEPA), GLHF (S), "
39944,2649,11314,wait [SEPA] pls [SEPA] dont be dickhead,438,9,Ganjaman12,A,O SEPA O SEPA O O T ,"wait (O), [SEPA] (SEPA), pls (O), [SEPA] (SEPA), dont (O), be (O), dickhead (T), "
44786,3037,12886,??,3389,5,STUFF,O,,
23788,1507,6678,miss all :)))),2817,3,Jackiechan,O,S P O ,"miss (S), all (P), : (O), "
38834,2552,10927,come on,1380,2,INDONEITOR♥^-^,O,O O ,"come (O), on (O), "
31549,2063,8848,says hardlane am :D,805,8,Volvo broke DotA,O,O S C O ,"says (O), hardlane (S), am (C), :D (O), "
8943,552,2522,lol,1753,0,Mang kanor,O,O ,"lol (O), "
5882,415,1760,gg ez [SEPA] jugar and phaton [SEPA] juger,2891,3,VicChiInN,I,S S SEPA O O O SEPA O ,"gg (S), ez (S), [SEPA] (SEPA), jugar (O), and (O), phaton (O), [SEPA] (SEPA), juger (O), "
43738,2956,12522,jaja,1326,8,ReNzO!,O,O ,"jaja (O), "
12053,751,3439,you have techies,3183,3,Cobalt 60,O,P O C ,"you (P), have (O), techies (C), "
24483,1562,6876,gg,2498,4,Rinse n Repeat,O,S ,"gg (S), "
43450,2932,12423,ggwp,2109,3,Piss On Your Grave,O,S ,"ggwp (S), "
27489,1778,7691,c h a r l e s  m i n g u s,-45,1,BlueBanana,A,O O O O O O O O P O O P O ,"c (O), h (O), a (O), r (O), l (O), e (O), s (O), m (O), i (P), n (O), g (O), u (P), s (O), "
31313,2041,8770,GG,1599,8,KingJas Mid Crusher,O,S ,"GG (S), "
31900,2092,8968,Kappa,2062,6,PapaBiceps`,O,O ,"Kappa (O), "
25145,1608,7038,Haha,1441,9,JonnelGaming,O,O ,"Haha (O), "
2442,182,760,gg,2487,0,Ð²,O,S ,"gg (S), "
21936,1396,6127,i was feeding him !,2255,3,` VaLDi `,O,P O S P ,"i (P), was (O), feeding (S), him (P), "
28866,1859,8070,sad PA,2298,9,"Bashuki (""MeLoDY"") Yamato",I,O C ,"sad (O), PA (C), "
8667,534,2410,gg,2645,4,EL DONGER,O,S ,"gg (S), "
31970,2094,8977,?`,1510,3,cheek[A],O,,
34996,2314,9899,ah XD,1144,0,HDS,O,O O ,"ah (O), XD (O), "
24216,1555,6819,out drafted [SEPA] wp,2372,8,#hardhome,O,O O SEPA S ,"out (O), drafted (O), [SEPA] (SEPA), wp (S), "
43793,2961,12554,let him ded,1965,0,Deadly Silence,O,O P O ,"let (O), him (P), ded (O), "
5356,373,1584,wait fo 1 hr,1574,8,KeeP CalM >>>>,A,O O O O ,"wait (O), fo (O), 1 (O), hr (O), "
25996,1656,7259,Im winning and youre losing,1952,5,ＶＡＰＯＲＷＡＶＥミ�,O,O O O O O ,"Im (O), winning (O), and (O), youre (O), losing (O), "
41835,2793,11862,66 MIN,3977,9,Korck. D <3,O,O O ,"66 (O), MIN (O), "
7892,497,2193,no,2174,6,Standin.-CyRoSe,O,O ,"no (O), "
44722,3026,12850,voltis,1504,0,Tell Me Lawli,O,O ,"voltis (O), "
11368,704,3225,lol,1285,4,<..InGuLiMarLa..<3>,O,O ,"lol (O), "
33559,2220,9479,wait,2001,5,Nader,O,O ,"wait (O), "
44808,3042,12893,guys [SEPA] come on..,28,6,Qxeex,O,P SEPA O O ,"guys (P), [SEPA] (SEPA), come (O), on (O), "
4805,333,1420,easiest bh ever lol,1852,9,Jinz0,I,O C O O ,"easiest (O), bh (C), ever (O), lol (O), "
18860,1173,5255,yeahhhh,2036,7,Yura,O,O ,"yeahhhh (O), "
35408,2334,9997,am gonna farm dont mind him,1865,7,SOCK,O,C O S O O P ,"am (C), gonna (O), farm (S), dont (O), mind (O), him (P), "
42270,2836,12015,gg wp,2102,8,Seatech,O,S S ,"gg (S), wp (S), "
3184,238,993,that panic obs tho,2121,7,Bruce Wayne,O,P O D O ,"that (P), panic (O), obs (D), tho (O), "
27730,1789,7756,gg,3320,5,Thunder ;],O,S ,"gg (S), "
17208,1058,4772,Guys [SEPA] GG :),4102,5,[Bath Salts],O,P SEPA S O ,"Guys (P), [SEPA] (SEPA), GG (S), :) (O), "
41995,2811,11931,why u defy him,2064,1,mr giggles SJW,O,O P O P ,"why (O), u (P), defy (O), him (P), "
17922,1101,4956,gg,3563,3,The Royal Potato,O,S ,"gg (S), "
40165,2671,11385,SURE EZ [SEPA] MID,126,0,`PØÞ▲чξ,I,O S SEPA S ,"SURE (O), EZ (S), [SEPA] (SEPA), MID (S), "
30379,1979,8521,wow,-1,2,sojtucker,O,O ,"wow (O), "
5427,377,1609,fun,3350,4,( ͡° ͜ʖ ͡°) eyy b0ss,O,O ,"fun (O), "
12229,760,3464,haha,1606,1,Kwang,O,O ,"haha (O), "
18775,1166,5228,TY,91,7,Mercy,O,O ,"TY (O), "
25001,1591,6985,Alxim noob...,2471,6,xLopSpirit,E,O T ,"Alxim (O), noob (T), "
10743,666,3023,? [SEPA] ?,1607,6,Jr,O,SEPA ,"[SEPA] (SEPA), "
10470,655,2966,hehe,1604,2,gar gar,O,O ,"hehe (O), "
43114,2905,12299,Feed please,1160,1,Im  good but my team is so  bad,I,D O ,"Feed (D), please (O), "
44600,3021,12817,blue going full peruvian [SEPA] report blue for being from peru [SEPA] and having no education,992,2,Peruanos = maricones,E,O O O O SEPA S O O O O T SEPA O O O O ,"blue (O), going (O), full (O), peruvian (O), [SEPA] (SEPA), report (S), blue (O), for (O), being (O), from (O), peru (T), [SEPA] (SEPA), and (O), having (O), no (O), education (O), "
40221,2672,11399,ggwp,2792,2,SmX,O,S ,"ggwp (S), "
24227,1556,6822,wp sf [SEPA] they took my bounty runes,1656,3,buy your own wards..fk,O,S C SEPA P O P O O ,"wp (S), sf (C), [SEPA] (SEPA), they (P), took (O), my (P), bounty (O), runes (O), "
10329,648,2930,rat style,2426,6,Joker-A,O,S O ,"rat (S), style (O), "
42856,2887,12208,push [SEPA] bot [SEPA] end [SEPA] 1x9,2447,4,sashafrosss,O,S SEPA S SEPA O SEPA O ,"push (S), [SEPA] (SEPA), bot (S), [SEPA] (SEPA), end (O), [SEPA] (SEPA), 1x9 (O), "
41363,2748,11711,use all skill for me,2817,0,MR.ICLOUD.BornToFly,O,O P S O P ,"use (O), all (P), skill (S), for (O), me (P), "
14552,887,3999,u wont die lol,1156,1,...,O,P O O O ,"u (P), wont (O), die (O), lol (O), "
8375,517,2315,,1798,6,xiaoblack,O,,
39628,2628,11192,wp sf [SEPA] out skilled,2119,8,✪ Squib_,O,S C SEPA O O ,"wp (S), sf (C), [SEPA] (SEPA), out (O), skilled (O), "
21166,1345,5884,wp pudge,1863,9,mosswild,O,S C ,"wp (S), pudge (C), "
27067,1749,7570,our tide mmr 500,2368,7,Xiaochun Lee,O,P C D O ,"our (P), tide (C), mmr (D), 500 (O), "
27947,1800,7825,hahaha,2741,5,Internet Explorer,O,O ,"hahaha (O), "
29107,1882,8137,:),1192,2,Est.1989™,O,O ,":) (O), "
14773,892,4026,finally a win,2328,2,Barbossa,O,O O O ,"finally (O), a (O), win (O), "
20985,1331,5834,"commend wr, med",2404,1,Uranus,A,O C O ,"commend (O), wr (C), med (O), "
12113,755,3446,1st time invoker [SEPA] Go easy on me,-32,9,Dragannia,I,O O C SEPA S O O P ,"1st (O), time (O), invoker (C), [SEPA] (SEPA), Go (S), easy (O), on (O), me (P), "
33531,2215,9464,report shadow pls,1135,0,k.PaX/brody,A,S C O ,"report (S), shadow (C), pls (O), "
25335,1626,7102,+,1797,3,еmmet,O,,
42606,2869,12115,HE online [SEPA] @ mins guys [SEPA] @ mins,894,7,INVOKER OR FEED ./.,O,P O SEPA O P SEPA O ,"HE (P), online (O), [SEPA] (SEPA), mins (O), guys (P), [SEPA] (SEPA), mins (O), "
21728,1383,6064,9000-39,1340,6,A Nugget,O,O ,"90039 (O), "
21374,1359,5951,u dided [SEPA] u cant ?,1143,7,Try Hard Please!!!,O,P O SEPA P O ,"u (P), dided (O), [SEPA] (SEPA), u (P), cant (O), "
23503,1498,6622,wat [SEPA] fuck my mouse [SEPA] wtf pa [SEPA] stay put on timber's spin,1975,3,7th of August,O,O SEPA T P O SEPA T C SEPA S O O O O O ,"wat (O), [SEPA] (SEPA), fuck (T), my (P), mouse (O), [SEPA] (SEPA), wtf (T), pa (C), [SEPA] (SEPA), stay (S), put (O), on (O), timber (O), s (O), spin (O), "
